sample_id,img_name,label_name,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares
sample_0882,sample_0882_crop.nii.gz,sample_0882_crop_label.nii.gz,0.6452130176385055,0.4279182735680836,30.41856653877808,71.08499079775419,54.81788029466298,74.25967950375224,69.80329505116502,76.66974631495789,32513.296875,45.864961421424375,0.3469104630862161,14200.623031128373,0.436763552023771,32562.125,202.0,709.0,51462582968.0,4.69261511815818,238.0,4.5725445999320655,1266.0,163.9309750897866,390.9387056280879,314.0,-17.0,1283.0,107.15687119568996,444.472020170574,1.4092595366256964,6432822871.0,0.0532496111591542,44722.30515634638,374.0642912260904,17.421176467201544,365927.39950308617,6762.560313484118,288.22597657532384,5.969262262114409,0.959529808737738,1.5414673256214173,2.3905819322223603,3.4851806998821147,0.0139417396977882,7.552646163003071,-0.3892204330798174,0.985044783927698,0.5294353795532037,0.9978305524091629,0.5751627938260779,0.9723421265260556,0.3876805095419674,0.0542788501172437,5.6547871221170585,73.54880970935959
sample_0568,sample_0568_crop.nii.gz,sample_0568_crop_label.nii.gz,0.6553495623983568,0.5018200410969524,37.70097692770419,75.1284800130577,65.69056248807739,88.52259598543188,80.91507894082537,89.86934961375874,54348.427083333336,49.23541650021105,0.4119222050256839,16844.582084506343,0.3099368829695525,54421.875,157.0,695.0,80748560253.0,4.812970782518253,238.0,5.492669460216075,1457.0,174.31658335537472,361.7355314384152,283.0,-90.0,1547.0,106.75639359658967,430.6611046832462,1.627735521382308,10093570031.625,0.0487727568049858,54616.39238196132,445.2562603219117,19.038097177481323,643906.1068621897,10386.51285158224,344.4577847945269,13.23138037547096,0.9260825947152984,2.3855435045605424,2.8671816826815943,7.378097454561345,0.007614429461246,8.262907158955619,-0.2826374604235039,0.9631287337117104,0.3986685669386838,0.9967492419980152,0.4633926796708332,0.965071001966434,0.3750587545830559,0.0246005821121055,5.777441352858592,89.4222912924995
sample_0188,sample_0188_crop.nii.gz,sample_0188_crop_label.nii.gz,0.5928403151138587,0.4397239104980303,34.612381922329604,78.71389546028483,63.549193543270086,88.33600624886773,70.178344238091,88.70456583513614,46185.833333333336,46.66477058851459,0.4236498094319887,14694.324685791946,0.3181565347049119,46224.75,35.0,531.2999999999884,42483608707.0,4.77137479964708,234.0,8.221779744612025,1638.0,171.93288596245574,236.82194333122408,162.0,-183.0,1821.0,102.03104943607316,338.944367317417,2.085262076088597,5310451088.375,0.0506811214904888,58798.6512930266,411.1788202901926,17.931722897829204,1121262.3738873904,14909.795104855431,373.1115282391353,14.588450622267924,0.9248347377144572,2.365158604989208,2.848344345653216,8.823220997694417,0.0088648190325438,8.117605582264563,-0.2965134927058254,0.9667485275382808,0.4154669191741686,0.9974077844234388,0.4765487131080985,0.9703793314020758,0.3835665613201113,0.0312196641111359,5.7348961568682215,96.92499471535078
sample_0511,sample_0511_crop.nii.gz,sample_0511_crop_label.nii.gz,0.7558864471975518,0.529042122579695,38.29502784021319,72.3855931423389,77.5064513443881,85.0,86.90368231553828,86.92669325356854,54619.30729166666,54.71528882865002,0.4145241900847471,16794.421045618983,0.3074813994973775,54672.125,83.0,708.0,78809832146.0,5.055884348884785,309.0,5.078554176146477,1510.0,207.11062806527391,327.24030298804007,236.0,-173.0,1683.0,134.68834360752894,424.4848850032959,1.493875364759509,9851229018.25,0.0407991229197286,73101.2016965571,534.3459554514039,20.59977182064701,1063301.24214659,14632.68340841248,459.7040391964814,19.728306135694428,0.9177746767727684,2.911116927950949,3.126624541101988,11.003924512135551,0.0059002531331054,8.734250176480362,-0.272472956766256,0.964254394617395,0.3618016604969921,0.9958593509361158,0.4308711961482977,0.9609028518876548,0.3427938106382291,0.0223356622041909,6.030418440209704,119.85808633304404
sample_0438,sample_0438_crop.nii.gz,sample_0438_crop_label.nii.gz,0.7072505637477084,0.4700677997050997,35.365279541525176,75.23442270181414,75.2013962636333,88.62420662550385,84.22143432642311,89.30425521776664,60651.94791666666,53.20958786909144,0.4190018442388479,17816.86785347179,0.2937559050527355,60742.625,155.0,625.0,79232328358.0,4.798072740719464,225.0,4.870462664326957,1329.0,149.8194456972021,352.2558623371973,305.0,-151.0,1480.0,96.73797984199076,403.79360602422713,1.3012946798490483,9904041044.75,0.0455396267040457,38965.08371512624,526.7241922326082,21.67310596048485,281469.613180871,4906.777449600951,240.8902596027968,12.888273801514533,0.8985158213754851,2.5500837778613703,2.927418698960305,6.2108925935653,0.0052150017602994,8.44440637163663,-0.2420687274517057,0.9448990165484252,0.349213194237212,0.9966054182033418,0.4250043395649496,0.9612862097234716,0.3454099226609174,0.0140696542316621,5.757656224533983,63.44463335107787
sample_0989,sample_0989_crop.nii.gz,sample_0989_crop_label.nii.gz,0.7527097879089891,0.4881493626368898,36.48514712345559,74.74176945836777,73.06161783043132,97.6639646952754,84.32822777694311,100.30204384757072,57219.125,56.25886143695057,0.403097633863961,17814.26945522115,0.3113341816258314,57290.375,92.34578399658204,469.62092285156245,41554218420.19941,4.449617837047228,178.1202163696289,7.07672471329906,1237.4744873046875,124.89634047478732,248.2121457897173,199.9488677978516,-81.85989379882812,1319.3343811035156,77.19316968585962,301.10761096650907,1.7764583907971798,5194277302.524926,0.0605210544590978,29056.524064422705,250.88963334458464,14.427309283879817,230007.99912198025,4325.8005518209975,180.2198338291817,9.2521177387173,0.902416262115415,2.083794588581465,2.685374701099546,4.779962103974935,0.0093012160580569,7.748090112570447,-0.2590190984120609,0.9434102165259648,0.4118283230552498,0.9968945818179415,0.4761319631813184,0.9642351097789486,0.3907580811853872,0.0263128616851396,5.404126245390676,47.36798789197474
sample_0369,sample_0369_crop.nii.gz,sample_0369_crop_label.nii.gz,0.5666608311005729,0.3797244183039017,28.989577159296456,76.3437265603906,53.68891878218447,82.94727240844028,71.62576352123585,83.23010272731855,34100.755208333336,43.26099954202581,0.3872788198625949,13131.15848481221,0.3850694333480127,34250.625,135.0,747.0,58040155230.0,5.006956227483862,266.0,6.000214521028404,1660.0,198.79188477801043,371.8526596229996,286.0,-107.0,1767.0,118.98137077606484,460.2407182061517,1.7323178024899846,7255019403.75,0.0422704872770006,73547.11822621593,531.9131107826361,20.504172172509847,1267142.2644409488,17121.378084295695,466.1103376590351,20.144812906743702,0.9172522742052868,2.8267837150532764,3.072540785963688,11.920778015564764,0.0059077173118074,8.655583506487249,-0.2752675508238908,0.9646233630543783,0.37350194188281,0.9962413272220594,0.4407497480449137,0.9641009836897284,0.3554663410520338,0.0185806114229797,5.991987142066244,121.56378764144456
sample_0781,sample_0781_crop.nii.gz,sample_0781_crop_label.nii.gz,0.7596862695104841,0.450223624514371,36.46971641944194,81.0035600836798,74.91662031885849,97.0734258177798,82.28760538501531,102.395068240614,75501.66145833333,61.53729237703906,0.3898678907379883,22158.36244152108,0.2934817858776457,75568.875,104.705078125,773.7579345703125,121099604087.62212,5.064272364382024,323.0967330932617,4.230936223433652,1452.36474609375,212.59901636804116,355.69312804969366,263.1166076660156,-132.7908477783203,1585.1555938720703,141.66552614701422,447.5637352609231,1.3254426405442707,15137450510.952765,0.0399517453135704,73795.69577893386,546.2812253898918,20.80639973546076,910374.7871870605,13244.024244945404,468.40527156581504,14.90652254576764,0.9384092200060348,2.5302848239292386,2.9531774729933744,8.299528840001527,0.0064695505244791,8.57627426741958,-0.3077079361883049,0.9751748813203224,0.3962142790439026,0.99655558687036,0.4603225673698171,0.9641833722780986,0.3635396651578029,0.0237308412846746,6.045383085308142,120.82794852789569
sample_0022,sample_0022_crop.nii.gz,sample_0022_crop_label.nii.gz,0.7056263228383227,0.4699445058605111,31.954650781692155,67.99664722791105,74.66759672039807,78.03204469959762,78.27036476214992,78.6987928751134,40219.505208333336,47.98022414876552,0.438645100177388,12941.81907988992,0.3217796691643144,40265.0,101.0,741.0,62095493840.0,5.075296220162921,305.0,4.508260094657416,1467.0,204.80201131076103,349.60878554575936,267.0,-151.0,1618.0,134.1995366706242,439.05729504507553,1.3669318937977817,7761936730.0,0.0388804163954223,70545.00540151777,570.5581130158517,21.53963767852836,877970.2297474402,12702.142935829412,445.9686901988292,19.56240611168693,0.9160964053794558,2.9364561445577926,3.133091204809546,10.68318010929173,0.005089518365352,8.811307521201517,-0.265978735836897,0.9621422453595152,0.3508416761526479,0.9956445080190192,0.4224779592773433,0.9594109787694278,0.3376101680684553,0.0181812855452972,6.052258228521164,116.38277407762904
sample_0484,sample_0484_crop.nii.gz,sample_0484_crop_label.nii.gz,0.6505154136464113,0.4308001210518435,36.52384234392744,84.78141151574113,82.60750571225353,102.18121158021177,92.4026514771086,102.46096817813113,70009.67708333333,55.15161498168896,0.3862639464113069,21266.95607950485,0.3037716636543051,70077.75,105.0,600.0,77496214448.0,4.794854539117515,244.0,5.350745470694982,1402.0,161.8496010821208,305.1439508260468,242.0,-132.0,1534.0,105.14858979412293,371.7963963637099,1.4778991376720187,9687026806.0,0.0470280097350562,45119.72962331203,418.1121628695861,18.732307361638888,421727.5484769246,6963.867573735907,281.98607899416413,13.13645879076902,0.911050522186753,2.426968524230091,2.892022655644753,7.084320258464159,0.0069412578966714,8.283719413166295,-0.2729705864808441,0.9591689786786864,0.389044039324405,0.9967645742790556,0.4557626626303594,0.9644086969944268,0.3681485420314409,0.0224416010495813,5.76493563382286,73.78063444623328
sample_0855,sample_0855_crop.nii.gz,sample_0855_crop_label.nii.gz,0.5991100141824127,0.4449171705018248,35.52633295944761,79.8493187380861,56.5795899596312,93.1933474020544,72.49827584156743,93.6829760415413,52404.192708333336,47.83852648163076,0.425058639294242,15932.330257580816,0.3040277778202898,52434.875,175.7120819091797,846.371875,104583678104.8662,5.073946647411453,317.7389068603516,3.722470613196008,1358.3096923828125,208.55297960633476,423.7117121978618,335.3330993652344,-192.86004638671875,1551.1697387695312,139.65109325989758,499.3175647553339,1.1965788756930174,13072959763.108276,0.039104218711955,69786.41541955335,759.1272387716245,25.598898699649894,697952.2892526997,10951.04581768568,434.8173291359177,19.525729559605928,0.9141517470621032,2.9474479479760296,3.1345727513509707,10.60608180763175,0.004798218537093,8.859701413814483,-0.2495667978755395,0.955186348412072,0.3438018863073932,0.9952459265152878,0.4171818655664923,0.9574620843909856,0.3349413704472358,0.0171146291738933,6.013001383252443,113.58576467388085
sample_0945,sample_0945_crop.nii.gz,sample_0945_crop_label.nii.gz,0.703952242927398,0.520825792600412,35.20328178100611,67.59127962008361,65.13447627792827,85.01911549763382,70.50709184188496,85.7161011712502,49556.84375,47.581032890890775,0.4415390162937262,14776.927111694456,0.2981813609082894,49599.0,174.0,537.0,48293696231.0,4.200251185103864,137.0,7.431442281565004,1291.0,118.4613272722802,306.0820757474949,249.0,-64.0,1355.0,65.2017975274174,348.87011572477724,2.02009757626613,6036712028.875,0.0813314125381244,28024.12055192427,292.5818273769141,15.8313156607072,221654.5827054116,4642.613459047584,174.30698209732952,6.5039011189898055,0.9280390883401868,1.4444393783604168,2.2706030388638783,4.306721478419832,0.0236353548135845,6.867889547412291,-0.3552923085860575,0.9692011248868136,0.5647870473928256,0.9979121968093598,0.6012995589575727,0.975621884536276,0.418277609272381,0.0723901042890101,5.130602994353634,45.20272080407984
sample_0709,sample_0709_crop.nii.gz,sample_0709_crop_label.nii.gz,0.6016832647543314,0.4557682014680597,37.80930073986757,82.95730289669463,66.59016443890194,87.3741952752642,80.99691352144228,88.84255736976509,43123.770833333336,49.91402084209718,0.3726858132006242,15957.04303902409,0.3700289360291701,43167.0,133.0,902.0,89405689370.0,5.147804917954785,369.0,3.786163992267549,1529.0,244.61511545756144,405.4494115875553,284.0,-97.0,1626.0,164.8994914640217,508.8170444299549,1.2771174901562887,11175711171.25,0.0396853299121878,94505.55934574,578.0373865605911,20.81745490745029,1326716.8140079814,18410.698915900797,600.1339219568216,21.454050059352507,0.931068015398612,3.011937298632237,3.1706093977199505,12.119846756458214,0.0060442629810589,8.847635263612183,-0.2805301253952666,0.9687138960565476,0.3609327163056157,0.9952368171346084,0.4294822403034408,0.9586128150349512,0.3386983630390813,0.0237837824421379,6.119034530467853,155.39699300404357
sample_1005,sample_1005_crop.nii.gz,sample_1005_crop_label.nii.gz,0.6341874096041891,0.4593503516846445,36.536001622732925,79.53842092150134,64.15800807381726,90.55385138137416,86.01453365565612,92.647180205336,62621.140625,50.44226512821457,0.42376233870967,17995.990296217682,0.2873788327169692,62687.25,143.401025390625,541.14697265625,60706761125.59325,4.459842528617672,186.46876907348636,6.205728958990295,1293.8607177734375,131.80463600566793,299.5126203720514,242.9628143310547,-68.79427337646484,1362.6549911499023,82.20744975610492,347.92363227139845,1.6827267732722797,7588345140.699157,0.0623203459546175,31343.044130790757,287.48499618692654,15.484900435543862,237826.1715509022,4611.7513236208215,197.56482222037923,6.7547932735285,0.9339128015006396,1.566550248367495,2.38527179855728,4.204537241606976,0.0161330280376349,7.299563731001981,-0.3640853473791073,0.977878848437292,0.5354030450892862,0.99781379656815,0.5771777308229564,0.9735047610004268,0.4114524792190795,0.0535077816287938,5.436580702025117,51.0799038734769
sample_0531,sample_0531_crop.nii.gz,sample_0531_crop_label.nii.gz,0.6414565411628997,0.452406104453297,32.184645773852914,71.14105105355715,66.04733151308992,79.83263743607623,69.2314957226839,80.65977932030313,38503.265625,45.63389254350804,0.3937168054646509,14005.4977716201,0.3637483092479925,38586.875,125.0,793.0,66386591209.0,5.127624090039992,324.0,3.6547380518863344,1406.0,208.19507304483145,382.0708693046535,301.0,-119.0,1525.0,141.35235546329375,463.7408855854097,1.1363606291838402,8298323901.125,0.0363061568387668,69077.45979232645,537.6288064542732,20.86356525704708,665321.7997922552,10024.699423784105,431.69107060680176,22.33288941110597,0.9017164179880096,3.279690020271341,3.267948797522167,11.259203457009164,0.0038174652959614,9.05540118693408,-0.2365579994700968,0.9500410261491736,0.3085844763341599,0.9943774014403732,0.3876100021496504,0.9521210007907972,0.3064281347311272,0.0126112826925752,6.097860816202083,113.505990004477
sample_0411,sample_0411_crop.nii.gz,sample_0411_crop_label.nii.gz,0.517701774484332,0.4151137684065097,35.45204861385606,85.40321066666914,57.0087712549569,97.52948272189288,81.2603839518372,97.85448380120351,47872.484375,44.21339370879384,0.3920713592905371,16262.088373802291,0.3396959356948412,47970.625,96.0,654.0,59123130370.0,4.805008526729108,250.0,5.814116991733092,1448.0,184.1245252359326,304.5421234349146,216.0,-91.0,1539.0,112.6997658688025,392.5057545037287,1.718610734149743,7390391296.25,0.0510386569091059,61314.862372294505,372.6543266869952,16.7108177672849,858856.0023532931,13021.15269592612,388.9537306588136,15.346107556830564,0.9241540438502563,2.471322752724878,2.9147893698409866,9.031265127631563,0.0091432381560336,8.213282638728733,-0.2899865728923007,0.9649543104614994,0.4097288209678854,0.9961394428625864,0.471312999230469,0.9635934108001638,0.3723575754644569,0.0334207457230308,5.774001992676419,101.074959553911
sample_1040,sample_1040_crop.nii.gz,sample_1040_crop_label.nii.gz,0.5814957738807447,0.4147952516125508,35.85630817712273,86.44339113750306,69.64553108419807,100.82286447031744,91.0823802938856,100.93809984341888,67859.90104166667,50.26646662637825,0.4241707448986281,18967.884390005776,0.2795153558853453,67906.375,136.62242126464844,605.684326171875,80197173219.57642,4.565219890298729,198.9898910522461,7.321737272851855,1588.9337158203125,158.0863233512357,313.6829271782853,236.2498321533203,-30.03870964050293,1618.9724254608154,90.6238435649872,384.21937665509967,2.0200640905602283,10024646652.447052,0.0612125304468557,49227.55059409589,302.9263162725884,15.070130178514953,701727.0963244662,11056.294506335107,313.2260677103488,9.957957962357304,0.93843210475789,1.8820057302402584,2.5737168990859614,6.280686929780332,0.0141041372374598,7.579366395908378,-0.3394706565535973,0.9742502507462798,0.4887160863010687,0.9977686825340684,0.5370502545383172,0.973504811940714,0.4109776069492972,0.0476767605024051,5.536672044020535,80.79600641817657
sample_0454,sample_0454_crop.nii.gz,sample_0454_crop_label.nii.gz,0.693723087432848,0.5287114827119819,38.798347957324125,73.38283586789377,71.25307010929424,83.70483856982223,79.01423922306662,84.58871083070127,58043.58854166666,50.907367462853216,0.441077440446626,16436.352572962092,0.2831725774701755,58086.75,134.0,766.0,94167588473.0,4.892466059696921,260.0,5.5112871311210965,1533.0,204.2458519987106,356.6546307892936,251.0,-106.0,1639.0,121.766820514424,450.1603003078616,1.711413607607552,11770948559.125,0.0496897228469459,75441.7703098168,508.0674784038905,19.855111468187108,1227868.9526945013,17601.142304192093,475.0953898932824,19.72916548696382,0.9203549181158104,2.7901969136343805,3.06079985920018,11.696376516735077,0.00811236606426,8.468260594605463,-0.2684965609582153,0.9591837596567993,0.3859621803563109,0.995755893047037,0.4503113983722492,0.962138723667747,0.3592774972137621,0.0284929052653058,5.857680455762152,123.7061388450616
